course_name,professor_name,role
Генетичні алгоритми 11,Гаврило Вакуленко,викладач практики
Генетичні алгоритми 5,Христина Іваненко,лектор
Генетичні алгоритми 5,Онисим Конопля,викладач практики
Генетичні алгоритми 7,Орися Батюк,викладач практики
Геометрія 1,Марко Остапчук,лектор
Геометрія 3,Аркадій Пустовіт,викладач практики
Глибоке навчання 9,Орест Устенко,лектор
Графи 5,Вʼячеслав Зінкевич,лектор
Графи 5,Пріска Артюх,викладач практики
Дискретна математика 2,Левко Іванченко,викладач практики
Дискретна математика 3,Єфрем Юрчишина,лектор
Дискретна математика 3,Єфрем Дрозд,викладач практики
Дискретна математика 6,Устим Корсун,лектор
Дискретна математика 6,Омелян Андрейко,викладач практики
Диференціальні рівняння 16,Ярема Бакуменко,лектор
Диференціальні рівняння 16,Ярослава Смик,викладач практики
Диференціальні рівняння 5,Гліб Саєнко,лектор
Диференціальні рівняння 5,Ігор Шелест,викладач практики
Диференціальні рівняння 8,Франц Бабій,викладач практики
Диференціальні рівняння 9,Віолетта Забіла,лектор
Дослідження операцій 11,Варфоломій Михайлюк,лектор
Дослідження операцій 11,Валентина Остапчук,викладач практики
Дослідження операцій 3,Левко Колесниченко,викладач практики
Дослідження операцій 4,Віталій Голик,лектор
Дослідження операцій 4,Лілія Зінченко,викладач практики
Дослідження операцій 7,Лілія Засядько,лектор
Дослідження операцій 7,Лукʼян Мірошниченко,викладач практики
Екологія 2,Левко Іванченко,лектор
Екологія 2,Феофан Масоха,викладач практики
Екологія 8,Спас Рябовіл,викладач практики
Екологія 9,Ростислав Цісик,лектор
Екологія 9,Богданна Литвиненко,викладач практики
Економіка 7,Климент Гайденко,викладач практики
Експертні системи 15,Богуслава Лукаш,викладач практики
Експертні системи 17,Опанас Деркач,лектор
Експертні системи 17,Леонтій Іващенко,викладач практики
Експертні системи 2,Василина Єременко,викладач практики
Експертні системи 3,Лесь Александренко,лектор
Експертні системи 3,Оксенія Ґерус,викладач практики
Експертні системи 4,Мілена Тесленко,лектор
Експертні системи 4,Степан Петрик,викладач практики
Експертні системи 6,Євген Шевченко,лектор
Експертні системи 8,Соломон Баштан,лектор
Експертні системи 8,Василь Стус,викладач практики
Електронна комерція 17,Теодор Жадан,лектор
Електронна комерція 17,Марʼяна Гайдабура,викладач практики
Електронна комерція 3,Стефан Цимбалюк,лектор
Електронна комерція 3,Азар Величко,викладач практики
Електронна комерція 5,Мілена Верховинець,лектор
Електронна комерція 6,Олена Зінкевич,лектор
Електронна комерція 6,Валерій Гупало,викладач практики
Захист інформації 11,Мирослав Ґерета,лектор
Захист інформації 11,Ада Піддубна,викладач практики
Захист інформації 2,Василь Терещенко,викладач практики
Захист інформації 5,Ярослава Сірко,лектор
Захист інформації 5,Борис Шухевич,викладач практики
Імітаційне моделювання 19,Франц Кащенко,викладач практики
Імітаційне моделювання 2,Ростислав Байдак,викладач практики
Імітаційне моделювання 3,Григорій Швайка,лектор
Імітаційне моделювання 5,Болеслав Дейсун,викладач практики
Іноземна мова за фахом 15,Тимофій Башполченко,лектор
Іноземна мова за фахом 15,Камілла Макаренко,викладач практики
Іноземна мова за фахом 4,Орхип Батюк,лектор
Іноземна мова за фахом 4,Богуслава Дейнека,викладач практики
Іноземна мова за фахом 9,Герман Ляшко,лектор
Інтернет речей 3,Камілла Байдак,викладач практики
Інтернет речей 7,Данило Зайченко,лектор
Інтернет речей 7,Ганна Цимбалюк,викладач практики
Інформаційна безпека 1,Стефан Шухевич,лектор
Інформаційна безпека 1,Віра Швачка,викладач практики
Інформаційна безпека 13,Геннадій Туркало,лектор
Інформаційна безпека 13,Надія Джус,викладач практики
Інформаційна безпека 14,Мирослав Притула,лектор
Інформаційна безпека 4,Юхим Тесля,лектор
Інформаційна безпека 4,Онисим Щорс,викладач практики
Інформаційна безпека 9,Петро Ващук,викладач практики
Історія України 1,Єлисавета Тесленко,лектор
Історія України 1,Розалія Бабій,викладач практики
Історія України 4,Климент Гайденко,лектор
Історія України 4,Єва Шухевич,викладач практики
Історія України 5,Микита Михайлюк,лектор
Історія України 5,Єлисей Атрощенко,викладач практики
Історія України 8,Альбіна Вдовенко,лектор
Історія України 8,Борислав Журба,викладач практики
Історія України 9,Ярема Бакуменко,лектор
Квантові обчислення 15,Владислав Бабенко,лектор
Квантові обчислення 15,Василь Негода,викладач практики
Квантові обчислення 6,Демид Зубко,викладач практики
Кібербезпека 11,Аліна Рябовіл,лектор
Кібербезпека 14,Максим Зарудний,лектор
Кібербезпека 14,Ярема Баклан,викладач практики
Кібербезпека 15,Нестор Макогон,лектор
Кібербезпека 15,Орест Фаренюк,викладач практики
Кібербезпека 20,Еріка Василенко,лектор
Кібербезпека 20,Олена Євдокименко,викладач практики
Кібербезпека 4,Лариса Канівець,лектор
Кібербезпека 4,Венедикт Величко,викладач практики
Комбінаторика 1,Емілія Рудько,лектор
Комбінаторика 5,Ігнат Дутка,викладач практики
Комбінаторика 6,Ірина Короленко,лектор
Комбінаторика 6,Марко Павленко,викладач практики
Компілятори 11,Онисим Носенко,лектор
Компілятори 11,Ілля Дубенко,викладач практики
Компілятори 15,Надія Шинкаренко,викладач практики
Компілятори 16,Ада Андрієвич,лектор
Компілятори 16,Богдан Гайденко,викладач практики
Компілятори 7,Едуард Адамчук,викладач практики
Компілятори 9,Вʼячеслав Зінкевич,лектор
Комп'ютерна анімація 1,Спас Заєць,викладач практики
Комп'ютерна анімація 12,Одарка Дейсун,лектор
Комп'ютерна анімація 3,Орина Токар,лектор
Комп'ютерна анімація 3,Емілія Рудько,викладач практики
Комп'ютерна анімація 8,Єлисавета Тесленко,лектор
Комп'ютерна графіка 18,Артем Андрієнко,викладач практики
Комп'ютерна графіка 6,Едуард Закусило,лектор
Комп'ютерна графіка 6,Августин Байдак,викладач практики
Комп'ютерна графіка 7,Вадим Данченко,лектор
Комп'ютерна графіка 7,Клавдія Рубець,викладач практики
Комп'ютерна графіка 8,Руслан Тесленко,лектор
Комп'ютерна графіка 8,Георгій Затула,викладач практики
Комп'ютерний зір 14,Орина Токар,лектор
Комп'ютерний зір 14,Одарка Гунько,викладач практики
Комп'ютерний зір 18,Святослав Павличенко,лектор
Комп'ютерний зір 4,Симон Бабко,лектор
Комп'ютерний зір 4,Анастасія Ісаєвич,викладач практики
Комп'ютерний зір 9,Олекса Власюк,лектор
Комп'ютерні мережі 1,Опанас Семенченко,лектор
Комп'ютерні мережі 1,Демид Засенко,викладач практики
Комп'ютерні мережі 19,Зиновій Дацюк,лектор
Комп'ютерні мережі 19,Альбіна Бабариченко,викладач практики
Криптографія 20,Лесь Батіг,лектор
Криптографія 4,Святослав Тичина,лектор
Криптографія 9,Світлана Гунько,лектор
Криптографія 9,Софія Юрченко,викладач практики
Лінійна алгебра 12,Віталій Єрченко,лектор
Лінійна алгебра 12,Гаврило Бебешко,викладач практики
Лінійна алгебра 16,Сніжана Бандера,лектор
Лінійна алгебра 16,Лукʼян Панчук,викладач практики
Лінійна алгебра 17,Роксолана Андрійчук,лектор
Лінійна алгебра 4,Герман Туркало,викладач практики
Лінійна алгебра 6,Олена Карпенко,лектор
Лінійна алгебра 6,Камілла Скопенко,викладач практики
Лінійна алгебра 7,Єлисей Деревʼянко,лектор
Лінійна алгебра 7,Ігор Лубенець,викладач практики
Логіка та верифікація 1,Азар Василашко,лектор
Логіка та верифікація 1,Захар Дубенко,викладач практики
Логіка та верифікація 2,Артем Ващенко-Захарченко,викладач практики
Логіка та верифікація 4,Станіслав Оніщук,лектор
Логіка та верифікація 4,Леон Гресь,викладач практики
Логіка та верифікація 8,Тимофій Давимука,лектор
Маркетинг 6,Артем Андрієнко,лектор
Маркетинг 6,Віталій Гайдамака,викладач практики
Маркетинг 8,Віталій Гаврилюк,викладач практики
Математична логіка 18,Омелян Затула,лектор
Математична логіка 2,Микита Михайлюк,викладач практики
Математична логіка 4,Камілла Шухевич,лектор
Математична логіка 4,Ілля Дубенко,викладач практики
Математична логіка 6,Едуард Павленко,викладач практики
Математична логіка 8,Назар Шутько,викладач практики
Математична логіка 9,Леопольд Рябошапка,лектор
Математичний аналіз 13,Богданна Величко,лектор
Математичний аналіз 13,Надія Павлик,викладач практики
Математичний аналіз 2,Пріска Матяш,лектор
Математичний аналіз 2,Миколай Михайличенко,викладач практики
Математичний аналіз 7,Петро Ващук,лектор
Математичний аналіз 7,Сніжана Бандера,викладач практики
Машинне навчання 1,Охрім Смик,лектор
Машинне навчання 15,Мілена Орлик,лектор
Машинне навчання 6,Ярема Короленко,викладач практики
Машинне навчання 8,Святослава Луценко,лектор
Машинне навчання 8,Володимир Бевзенко,викладач практики
Менеджмент 15,Леон Шелест,лектор
Менеджмент 15,Алевтин Бевз,викладач практики
Менеджмент 5,Василина Левченко,лектор
Менеджмент 5,Теодор Жадан,викладач практики
Менеджмент 7,Пантелеймон Гаєвський,лектор
Менеджмент 7,Марʼяна Щириця,викладач практики
Менеджмент 8,Левко Скиба,лектор
Менеджмент 8,Демид Демиденко,викладач практики
Мережева безпека 4,Панас Заїка,лектор
Мережева безпека 4,Левко Скиба,викладач практики
Мережева безпека 7,Ігор Данчук,лектор
Мікропроцесорні системи 17,Дан Радченко,лектор
Мікропроцесорні системи 17,Гордій Носенко,викладач практики
Мікропроцесорні системи 2,Станіслав Гузій,лектор
Мікропроцесорні системи 2,Олесь Авдєєнко,викладач практики
Мікропроцесорні системи 4,Богданна Єфименко,викладач практики
Мікропроцесорні системи 5,Святослав Павличенко,лектор
Мікропроцесорні системи 6,Симон Алексюк,лектор
Мікросервісна архітектура 1,Демид Зубко,лектор
Мікросервісна архітектура 1,Лариса Терещенко,викладач практики
Мікросервісна архітектура 19,Дмитро Андрієнко,викладач практики
Мікросервісна архітектура 5,Богуслава Гречко,викладач практики
Мікросервісна архітектура 6,Алевтин Бевз,лектор
Мікросервісна архітектура 6,Павло Скорик,викладач практики
Мобільна розробка 10,Мартин Гоголь-Яновський,лектор
Мобільна розробка 14,Данна Назаренко,лектор
Мобільна розробка 14,Ганна Ковпак,викладач практики
Мобільна розробка 2,Златослава Авраменко,лектор
Мобільна розробка 2,Онисим Кащенко,викладач практики
Мобільна розробка 20,Варфоломій Овсієнко,викладач практики
Моделювання систем 17,Юхим Тихий,лектор
Моделювання систем 17,Ірина Чумак,викладач практики
Моделювання систем 2,Ярослав Давиденко,викладач практики
Мультиагентні системи 1,Володимира Верес,викладач практики
Мультиагентні системи 15,Марко Іващенко,лектор
Мультиагентні системи 19,Геннадій Жученко,викладач практики
Мультиагентні системи 2,Аліна Павлик,лектор
Мультиагентні системи 2,Лукʼян Мірошниченко,викладач практики
Мультиагентні системи 7,Ярина Чуприна,лектор
Мультиагентні системи 7,Панас Заїка,викладач практики
Мультимедійні технології 13,Єфрем Павличенко,викладач практики
Нейронні мережі 1,Борис Шухевич,лектор
Нейронні мережі 1,Опанас Єсипенко,викладач практики
Нейронні мережі 13,Леонід Михайлюк,лектор
Нейронні мережі 15,Маруся Сацюк,лектор
Нейронні мережі 15,Антон Ісаєвич,викладач практики
Нейронні мережі 17,Панас Ющенко,викладач практики
Нейронні мережі 19,Феофан Вдовенко,лектор
Нейронні мережі 19,Маруся Гречаник,викладач практики
Нейронні мережі 4,Максим Зайченко,лектор
Нейронні мережі 4,Орест Жадан,викладач практики
Нейронні мережі 7,Богуслав Єщенко,лектор
Нечітка логіка 14,Орина Ковалюк,лектор
Нечітка логіка 14,Камілла Яценюк,викладач практики
Нечітка логіка 15,Ярослав Євтушенко,викладач практики
Нечітка логіка 2,Ада Затовканюк,лектор
Нечітка логіка 2,Пантелеймон Авдєєнко,викладач практики
Об'єктно-орієнтоване програмування 2,Віталій Голик,викладач практики
Об'єктно-орієнтоване програмування 7,Андрій Кабаненко,лектор
Об'єктно-орієнтоване програмування 7,Богдан Каденюк,викладач практики
Обробка природної мови 1,Теодор Жадан,лектор
Обробка природної мови 12,Опанас Даценко,лектор
Обробка природної мови 12,Валентин Конопленко,викладач практики
Обробка природної мови 17,Вʼячеслав Андрощук,лектор
Обробка природної мови 17,Анжела Бабʼюк,викладач практики
Обробка природної мови 2,Аліна Шаблій,викладач практики
Обробка природної мови 6,Михайло Влох,викладач практики
Обробка природної мови 8,Пармен Приходько,викладач практики
Операційні системи 1,Юстина Петлюра,лектор
Операційні системи 1,Соломон Теліженко,викладач практики
Операційні системи 20,Данна Деркач,викладач практики
Операційні системи 5,Азар Лаба,лектор
Операційні системи 5,Валерій Ґалаґан,викладач практики
Оптимізація 17,Леон Акуленко,викладач практики
ОС 17,Владислав Філіпенко,викладач практики
ОС 3,Юхим Дараган,лектор
ОС 3,Йосип Гайда,викладач практики
ОС 4,Прохір Гуцуляк,лектор
ОС 4,Вʼячеслав Гаврилюк,викладач практики
ОС 7,Гордій Асаула,лектор
ОС 9,Валерій Даниленко,лектор
Охорона праці 1,Галина Чередник,лектор
Охорона праці 1,Панас Свириденко,викладач практики
Охорона праці 8,Світлана Самойленко,викладач практики
Охорона праці 9,Охрім Демиденко,викладач практики
Паралельні обчислення 1,Оксенія Батюк,лектор
Паралельні обчислення 17,Стефан Девдюк,лектор
Паралельні обчислення 4,Альбіна Вдовенко,лектор
Паралельні обчислення 6,Болеслав Данилюк,викладач практики
Педагогіка 18,Михайлина Запорожець,лектор
Педагогіка 4,Назар Гаврилюк,лектор
Педагогіка 4,Азар Габелко,викладач практики
Педагогіка 9,Панас Свириденко,лектор
Підприємництво 20,Святослав Бабариченко,лектор
Підприємництво 20,Богуслав Романець,викладач практики
Підприємництво 3,Валерій Якимчук,викладач практики
Підприємництво 7,Людмила Коваленко,лектор
Підприємництво 7,Любов Малишко,викладач практики
Правознавство 1,Ганна Вдовиченко,лектор
Правознавство 1,Марта Пушкар,викладач практики
Правознавство 18,Антон Єресько,лектор
Правознавство 18,Анастасія Ісаєвич,викладач практики
Правознавство 7,Лариса Іщенко,викладач практики
Програмування 1,Еріка Редько,лектор
Програмування 14,Костянтин Деревʼянко,лектор
Програмування 14,Одарка Гунько,викладач практики
Програмування 20,Надія Даниленко,лектор
Програмування 20,Анжела Палій,викладач практики
Програмування 5,Камілла Шухевич,лектор
Програмування 5,Василина Артюшенко,викладач практики
Програмування 6,Богданна Рубан,лектор
Програмування 6,Лариса Іщенко,викладач практики
Проєктування інформаційних систем 1,Микита Колодуб,лектор
Проєктування інформаційних систем 1,Софія Бабко,викладач практики
Психологія 13,Любов Лавренко,лектор
Психологія 13,Климент Колесниченко,викладач практики
Психологія 14,Остап Яремко,лектор
Психологія 14,Мирослав Гук,викладач практики
Психологія 20,Федір Штепа,лектор
Психологія 20,Анастасія Ісаєвич,викладач практики
Психологія 4,Симон Жученко,лектор
Психологія 4,Ігнат Затовканюк,викладач практики
Психологія 6,Софія Юрченко,лектор
Психологія 6,Юхим Тихий,викладач практики
Психологія 7,Ярема Короленко,лектор
Психологія 7,Любов Кабалюк,викладач практики
Психологія 8,Дарина Давиденко,лектор
Психологія 8,Богдан Засядько,викладач практики
Психологія 9,Аврелій Хорішко,викладач практики
Робототехніка 12,Ілля Шутько,лектор
Робототехніка 3,Августин Ірванець,лектор
Робототехніка 3,Демид Щорс,викладач практики
Робототехніка 5,Спас Рябовіл,лектор
Розподілені системи 1,Алевтин Бевз,лектор
Розподілені системи 1,Болеслав Доценко,викладач практики
Розподілені системи 13,Сніжана Ткаченко,лектор
Розподілені системи 13,Нестор Бгиденко,викладач практики
Розподілені системи 3,Гордій Носенко,викладач практики
Розподілені системи 7,Венедикт Артим,викладач практики
Розробка ігор 12,Миколай Базавлученко,лектор
Розробка ігор 12,Ганна Слюсар,викладач практики
Розробка ігор 18,Віолетта Забіла,лектор
Розробка ігор 18,Єлисей Деревʼянко,викладач практики
Розробка ігор 2,Еріка Василенко,лектор
Розробка ігор 2,Віталій Конопленко,викладач практики
Розробка ігор 6,Леонід Андрощук,лектор
Сигнали та системи 1,Гаврило Байда,лектор
Сигнали та системи 1,Опанас Даценко,викладач практики
Сигнали та системи 10,Володимира Шахрай,викладач практики
Системне програмування 13,Пріска Литвиненко,лектор
Системне програмування 13,Ліза Якимчук,викладач практики
Системне програмування 9,Панас Свириденко,лектор
Соціологія 11,Теодор Штепа,лектор
Соціологія 16,Данило Франчук,лектор
Соціологія 16,Марта Пушкар,викладач практики
Соціологія 7,Дмитро Запорожець,лектор
Соціологія 7,Мілена Павленко,викладач практики
Статистика 1,Охрім Демиденко,викладач практики
Статистика 10,Аліна Бабійчук,лектор
Статистика 15,Микита Михайлюк,викладач практики
Статистика 17,Дан Верховинець,лектор
Статистика 17,Марко Якимчук,викладач практики
Статистика 19,Орест Устенко,лектор
Статистика 19,Ігор Лаба,викладач практики
Статистика 6,Наталія Єрченко,викладач практики
Теорія автоматів 2,Панас Михайлюк,лектор
Теорія автоматів 2,Вікторія Рябець,викладач практики
Теорія автоматів 5,Болеслав Цимбалюк,лектор
Теорія автоматів 6,Йосип Гайда,викладач практики
Теорія автоматів 7,Сніжана Бабенко,лектор
Теорія графів 1,Соломон Андрійович,лектор
Теорія графів 1,Богодар Дуплій,викладач практики
Теорія графів 11,Альбіна Акуленко,лектор
Теорія графів 11,Орест Фаренюк,викладач практики
Теорія графів 16,Амвросій Удовиченко,лектор
Теорія графів 16,Григорій Фартушняк,викладач практики
Теорія графів 2,Тетяна Данильчук,викладач практики
Теорія графів 4,Арсен Корж,лектор
Теорія графів 4,Орися Опанасенко,викладач практики
Теорія інформації 1,Остап Сич,лектор
Теорія інформації 2,Володимира Стус,лектор
Теорія інформації 2,Алла Гаврилець,викладач практики
Теорія інформації 8,Петро Голобородько,викладач практики
Теорія ймовірностей 1,Любов Рябошапка,викладач практики
Теорія ймовірностей 18,Венедикт Величко,лектор
Теорія ймовірностей 18,Венедикт Тягнибок,викладач практики
Теорія ймовірностей 2,Вадим Ісаєнко,лектор
Теорія чисел 6,Єлисей Вівчаренко,викладач практики
Тестування ПЗ 14,Гаврило Вакуленко,викладач практики
Тестування ПЗ 16,Софія Фурс,лектор
Тестування ПЗ 16,Августин Радченко,викладач практики
Тестування ПЗ 4,Альбіна Бабариченко,лектор
Топологія 17,Соломон Корж,лектор
Топологія 17,Владислав Чекалюк,викладач практики
Топологія 18,Орест Штокало,викладач практики
Топологія 19,Тимофій Левченко,лектор
Топологія 7,Олександр Вітер,викладач практики
Українська мова 2,Пріска Черненко,лектор
Українська мова 2,Едуард Данченко,викладач практики
Управління проєктами 13,Любов Данькевич,лектор
Управління проєктами 13,Вадим Яремко,викладач практики
Управління проєктами 20,Соломон Вакарчук,лектор
Управління проєктами 20,Левко Колесниченко,викладач практики
Управління проєктами 3,Єва Шухевич,лектор
Управління проєктами 3,Людмила Ірванець,викладач практики
Управління проєктами 4,Спас Бабʼюк,лектор
Управління проєктами 4,Анжела Бабʼюк,викладач практики
Управління проєктами 6,Пріска Хомик,лектор
Управління проєктами 6,Ліза Корсун,викладач практики
Фізика 10,Богуслава Фастенко,лектор
Фізика 10,Надія Джус,викладач практики
Фізика 2,Євген Баран,лектор
Фізика 8,Станіслав Гриценко,лектор
Фізика 9,Дан Верховинець,лектор
Фізичне виховання 2,Варвара Саєнко,лектор
Фізичне виховання 2,Лукʼян Засуха,викладач практики
Фізичне виховання 4,Альбіна Демʼянчук,лектор
Фізичне виховання 4,Данна Зайченко,викладач практики
Фізичне виховання 9,Оксана Бабиченко,лектор
Фізичне виховання 9,Дан Верховинець,викладач практики
Філософія 1,Гаврило Дубас,викладач практики
Філософія 13,Пріска Артюх,лектор
Філософія 13,Едита Шахрай,викладач практики
Філософія 15,Марʼяна Гайдабура,лектор
Філософія 15,Віталій Єрченко,викладач практики
Філософія 6,Пантелеймон Авдєєнко,лектор
Філософія 9,Аніта Журавель,лектор
Фінансова математика 10,Лариса Фастенко,лектор
Фінансова математика 10,Віра Карпенко,викладач практики
Фінансова математика 13,Гаврило Байда,викладач практики
Фінансова математика 5,Альберт Демиденко,лектор
Фінансова математика 7,Зорян Доценко,лектор
Фінансова математика 7,Дан Чумак,викладач практики
Формальні мови 1,Степан Матвієнко,лектор
Формальні мови 1,Данило Дробаха,викладач практики
Формальні мови 9,Ігнат Гузій,лектор
Формальні мови 9,Симон Оліфіренко,викладач практики
Функціональне програмування 4,Анастасія Чайка,лектор
Функціональне програмування 9,Богуслав Наливайко,викладач практики
Хімія 1,Златослава Верес,лектор
Хімія 1,Наталія Єрченко,викладач практики
Хімія 10,Юхим Чайка,викладач практики
Хімія 15,Гаврило Дубас,викладач практики
Хімія 6,Аркадій Цюпа,лектор
Хімія 6,Артем Ващенко-Захарченко,викладач практики
Хімія 7,Левко Скиба,лектор
Хімія 7,Остап Яремко,викладач практики
Хімія 8,Аврелій Гаєвська,лектор
Хмарні обчислення 1,Володимира Стус,викладач практики
Хмарні обчислення 10,Онисим Абрамчук,лектор
Хмарні обчислення 10,Альбіна Яценюк,викладач практики
Хмарні обчислення 16,Анастасія Фесенко,лектор
Хмарні обчислення 16,Тетяна Шовкопляс,викладач практики
Хмарні обчислення 19,Устим Корсун,лектор
Хмарні обчислення 19,Прохір Овсієнко,викладач практики
Хмарні обчислення 3,Емілія Венгринович,лектор
Хмарні обчислення 3,Пріска Черінько,викладач практики
Хмарні обчислення 5,Левко Алексюк,лектор
Хмарні обчислення 5,Камілла Франко,викладач практики
Хмарні обчислення 6,Єва Бандурка,лектор
Цифрова електроніка 1,Надія Джус,лектор
Цифрова електроніка 1,Ігнат Гузій,викладач практики
Цифрова електроніка 15,Єва Андрієнко,лектор
Цифрова електроніка 17,Левко Скиба,викладач практики
Цифрова електроніка 9,Богодар Дуплій,лектор
Цифрова електроніка 9,Камілла Жайворон,викладач практики
Цифрова обробка сигналів 12,Оксенія Черненко,лектор
Цифрова обробка сигналів 12,Марія Бабенко,викладач практики
Цифровий маркетинг 1,Орина Токар,лектор
Цифровий маркетинг 1,Ілля Мазепа,викладач практики
Цифровий маркетинг 4,Галина Скорик,викладач практики
Цифровий маркетинг 5,Станіслав Цюцюра,лектор
Цифровий маркетинг 5,Вадим Тригуб,викладач практики
Цифровий маркетинг 7,Володимира Шахрай,лектор
Цифровий маркетинг 7,Григорій Ванченко,викладач практики
Числові методи 15,Тимофій Онуфрієнко,лектор
Числові методи 15,Хома Теліженко,викладач практики
Числові методи 3,Вадим Ісаєнко,лектор
Числові методи 3,Галина Алексійчук,викладач практики
Числові методи 5,Данило Франчук,лектор
Числові методи 5,Валерій Андрієвич,викладач практики
Штучний інтелект 16,Болеслав Дейсун,лектор
Штучний інтелект 16,Віра Бакуменко,викладач практики
Штучний інтелект 8,Ростислав Самойленко,лектор
Штучний інтелект 8,Онисим Носенко,викладач практики
